,ID,Label,Prediction,p1,p2,p3,p4,p5
690,7613,2,3,0.0034512695856392384,0.005038895178586245,0.5047177076339722,0.48466557264328003,0.0021265128161758184
691,2900,3,2,0.024827726185321808,0.9462966918945312,0.010990925133228302,0.017687665298581123,0.00019705930026248097
692,5409,3,4,0.00039394438499584794,0.00044437500764615834,0.001743346219882369,0.9973239898681641,9.428193152416497e-05
693,2667,1,1,0.8777989745140076,0.12151610851287842,0.00034544922527857125,0.00031015046988613904,2.9277560315676965e-05
694,3441,2,2,0.005631732754409313,0.9529942274093628,1.059070200426504e-05,0.0006706667481921613,0.04069281741976738
695,9558,2,2,0.0005737986066378653,0.5765745639801025,0.0015435299137607217,8.011637874005828e-06,0.42130008339881897
696,4533,2,2,0.017088238149881363,0.9523952603340149,0.029414096847176552,0.0002495733497198671,0.0008528984035365283
697,3003,2,1,0.91230708360672,0.02647791989147663,0.0019821859896183014,0.027721615508198738,0.031511250883340836
698,8751,3,2,0.32651475071907043,0.41814711689949036,0.04608931392431259,0.19287827610969543,0.016370542347431183
699,4876,1,2,0.0008791072177700698,0.9989908337593079,7.65333606977947e-05,2.4599086827947758e-05,2.885771209548693e-05
700,1177,2,2,0.10011400282382965,0.781764566898346,0.11756763607263565,0.00010484745143912733,0.0004489790298976004
701,3356,2,5,0.29013267159461975,0.21018703281879425,0.00019146042177453637,0.1668107956647873,0.33267807960510254
702,2747,2,1,0.9724081158638,0.011591428890824318,0.008804227225482464,0.0064994837157428265,0.0006966849905438721
703,2617,2,2,0.24041344225406647,0.6376978754997253,0.04187126085162163,0.04447426274418831,0.03554316610097885
704,92,2,2,0.137004554271698,0.3771333694458008,0.2931160628795624,0.19091582298278809,0.001830128487199545
705,3474,1,1,0.9998761415481567,0.0001062876544892788,4.318815626902506e-06,3.465047257122933e-06,9.76463888946455e-06
706,2586,2,2,0.002009378047659993,0.9979144930839539,1.8961978639708832e-05,6.424364073609468e-06,5.074063301435672e-05
707,7830,1,1,0.9999784231185913,1.6969106582109816e-05,2.475557494108216e-06,1.5840305422898382e-06,4.292759570034832e-07
708,1929,2,4,0.32975316047668457,0.00636347196996212,0.0045030247420072556,0.6562477946281433,0.0031326182652264833
709,3559,1,1,0.9998816251754761,9.104224591283128e-05,1.2276516827114392e-05,1.223264462169027e-05,2.8610427307285136e-06
710,8538,2,1,0.6657883524894714,0.268906831741333,0.01553093921393156,0.03739122673869133,0.012382683344185352
711,985,4,4,0.00013090873835608363,1.6945965398917906e-05,4.1933504689950496e-05,0.999790608882904,1.9630047972896136e-05
712,6179,2,2,2.1130912841726968e-07,0.9193998575210571,0.08059833198785782,9.284444217882992e-07,6.668113883279148e-07
713,68,2,2,0.00022867570805829018,0.9996813535690308,1.0629677490214817e-05,3.68378732673591e-06,7.565538544440642e-05
714,7525,2,3,0.09400506317615509,0.01667996682226658,0.8890693783760071,2.0627295782560395e-07,0.00024540102458558977
715,3560,2,1,0.9089074730873108,0.0016348721692338586,5.948162197455531e-06,0.08739443868398666,0.002057299017906189
716,67,2,3,0.0008795044850558043,0.047868430614471436,0.9506256580352783,0.0001345816854154691,0.0004917686455883086
717,7001,2,4,0.15048085153102875,0.0007687513716518879,0.008978700265288353,0.8316704034805298,0.008101300336420536
718,7565,2,5,0.0023817764595150948,0.00048029565368779004,0.0015197093598544598,0.0010572385508567095,0.9945610165596008
719,7077,2,1,0.566260814666748,0.41552382707595825,0.0036723176017403603,0.012685980647802353,0.001857091556303203
720,4562,3,3,0.07930278778076172,0.11560100317001343,0.8038448095321655,0.000866457587108016,0.00038498372305184603
721,3262,2,2,1.0276688954036217e-05,0.9574640989303589,0.011778187938034534,0.03074660152196884,8.504862876179686e-07
722,5168,1,1,0.6609271764755249,0.3358611762523651,6.443765983021876e-07,0.00020774286531377584,0.003003264544531703
723,1311,2,2,9.788633178686723e-06,0.9998691082000732,5.355726898415014e-05,6.623104127356783e-05,1.2568813190227957e-06
724,4580,2,1,0.9989680051803589,1.2851177189077134e-07,1.670310751933357e-07,6.152088283251089e-10,0.0010317068081349134
725,248,3,5,0.11897171288728714,9.350934851681814e-05,1.0437821629238897e-06,0.0032582380808889866,0.877675473690033
726,3574,1,1,0.9996613264083862,5.3428157116286457e-05,0.0002572098164819181,1.3115090041537769e-05,1.500442249380285e-05
727,5053,1,1,0.9793413281440735,0.0006903326138854027,0.0035690658260136843,3.730861863004975e-05,0.016361916437745094
728,8675,2,4,0.022763652727007866,0.0002514607331249863,0.1397036612033844,0.8372499346733093,3.137861131108366e-05
729,7784,2,2,0.011822855100035667,0.9533071517944336,0.034798551350831985,6.182680954225361e-05,9.672160558693577e-06
730,8399,1,1,0.9999828338623047,1.3733670130022801e-06,1.1509867192671663e-07,1.3869693248125259e-05,1.7537441863169079e-06
731,5009,2,2,0.0006640587234869599,0.994753360748291,2.6633395009412197e-06,5.713533937523607e-06,0.0045742313377559185
732,3343,1,2,0.33067449927330017,0.34781414270401,0.001818165066652,0.057300273329019547,0.26239290833473206
733,3484,1,1,0.9998652935028076,8.08030745247379e-05,5.598493771685753e-06,4.0451213862979785e-05,7.926147191028576e-06
734,3219,3,3,0.00014611444203183055,0.4630177617073059,0.5359383225440979,0.0007600141689181328,0.0001377817097818479
735,4978,1,1,0.9999607801437378,3.515767093631439e-05,7.922328109088994e-07,5.421443916020507e-07,2.7808011964225443e-06
736,85,1,1,0.9944049119949341,0.005050382576882839,6.4247396949213e-05,8.99904771358706e-05,0.00039048015605658293
737,6998,3,1,0.7008718848228455,0.004285317845642567,0.2524336874485016,0.036674290895462036,0.005734845995903015
738,5489,2,2,8.465688733849674e-05,0.9957095384597778,0.001168072340078652,0.001827152562327683,0.0012105677742511034
739,3321,1,1,0.9570537805557251,0.0006300329114310443,5.327003600541502e-05,0.04205164313316345,0.00021129657397978008
740,3305,2,1,0.84795743227005,0.10891181975603104,0.0028477900195866823,0.0005601479206234217,0.03972285985946655
741,982,3,1,0.7927440404891968,0.1668466478586197,0.01932298205792904,0.011109357699751854,0.009977038018405437
742,3632,2,4,0.007597942836582661,7.777702194289304e-06,0.0003088185330852866,0.9838265776634216,0.008258908987045288
743,6232,2,2,0.00015883322339504957,0.9852234125137329,3.528940169417183e-06,1.4817808278166922e-06,0.014612670987844467
744,8602,1,1,0.996944010257721,0.0023758846800774336,0.00019708697800524533,0.0003258379874750972,0.00015727925347164273
745,4149,4,4,0.04972391948103905,0.35438528656959534,0.058480143547058105,0.5081531405448914,0.029257506132125854
746,4738,2,1,0.9999963045120239,2.3632792363059707e-06,2.727087746734469e-07,6.756001766916597e-07,4.7329766061920964e-07
747,2590,3,4,0.00026649876963347197,0.00025876943254843354,9.76802984951064e-05,0.9990046620368958,0.00037241584504954517
748,5054,2,2,4.649596303352155e-05,0.9992941617965698,0.0001229546614922583,0.0002797612105496228,0.00025663935230113566
749,8129,3,2,0.00020805875828955323,0.998778760433197,0.00021177886810619384,0.0006475656991824508,0.00015379230899270624
750,9156,2,5,0.0003451720403973013,8.676493962411769e-06,9.568613990040831e-08,0.00015434244414791465,0.9994916915893555
751,9718,3,4,0.009067408740520477,0.08266816288232803,0.00011596031254157424,0.8083400726318359,0.09980838745832443
752,8030,2,3,0.311351478099823,0.0238969624042511,0.664569079875946,0.00015331723261624575,2.9160511985537596e-05
753,3604,1,2,0.0018104129703715444,0.988353967666626,0.009804820641875267,4.6985051085357554e-06,2.603266511869151e-05
754,8741,3,4,0.10017189383506775,0.017149850726127625,0.015029109083116055,0.5834251642227173,0.2842240035533905
755,3279,1,1,0.9063948392868042,0.06671132147312164,6.052747630747035e-05,7.334326710406458e-06,0.026826007291674614
756,9537,4,4,1.2956549653608818e-05,4.032354263472371e-05,0.0034801485016942024,0.9964548349380493,1.1845967492263298e-05
757,8779,1,1,0.999761164188385,0.00019334627722855657,1.1991589417448267e-05,1.3035754818702117e-05,2.0349340047687292e-05
758,1164,2,4,2.6307479856768623e-05,4.6407589252339676e-05,0.0001662866270635277,0.9996775388717651,8.353414159500971e-05
759,98,2,3,0.17650370299816132,0.04523102939128876,0.6605489253997803,0.11768736690282822,2.899774699471891e-05
760,4962,1,1,0.9973039627075195,0.0025886022485792637,8.888579031918198e-05,2.7525595669430913e-06,1.5659841665183194e-05
761,4140,2,4,0.013737743720412254,0.00015758587687741965,0.006436184514313936,0.9783238172531128,0.0013447372475638986
762,8734,3,2,2.065722881638976e-08,0.9919203519821167,0.007817240431904793,0.0002444783167447895,1.7863361790659837e-05
763,9094,1,1,0.9997619986534119,0.00021646072855219245,2.3003285605227575e-06,8.031626634874556e-07,1.8436361642670818e-05
764,4908,1,1,0.9996002316474915,0.0003459934378042817,1.4347458090924192e-05,1.3687698810826987e-05,2.58146392297931e-05
765,1948,2,2,0.12724342942237854,0.85909104347229,0.01043301448225975,0.00046410446520894766,0.0027683847583830357
766,3370,1,1,0.9999537467956543,3.431814911891706e-05,9.634934031055309e-06,5.469973984872922e-07,1.763484419825545e-06
767,4227,3,1,0.8998116254806519,0.09398855268955231,0.005955476313829422,2.5614612241042778e-05,0.0002187585923820734
768,3629,1,1,0.9853147268295288,0.004285127390176058,0.005497273989021778,0.004520799964666367,0.0003821091668214649
769,7839,2,4,0.025858059525489807,0.0019191198516637087,0.05433610454201698,0.9131219983100891,0.0047647166065871716
770,7651,2,3,0.18369440734386444,0.3939976394176483,0.4044947624206543,7.855563308112323e-05,0.01773456670343876
771,2800,2,2,0.0002636123390402645,0.9858782291412354,9.330306056654081e-05,0.013563597574830055,0.00020136420789640397
772,4640,2,2,3.915914930985309e-05,0.9937589168548584,0.003978645894676447,2.6112431328328967e-08,0.002223276998847723
773,1,3,2,0.00020080864487681538,0.9428737163543701,0.010992467403411865,0.001449624658562243,0.044483356177806854
774,6855,2,2,0.00011947500752285123,0.9921711683273315,0.0002702809579204768,0.004818018991500139,0.0026211109943687916
775,7961,2,2,0.0030625418294221163,0.9803316593170166,6.831662176409736e-05,7.137734883144731e-06,0.016530346125364304
776,124,2,1,0.9028922915458679,0.05678313970565796,0.04021922126412392,7.887458195909858e-06,9.74776194198057e-05
777,4764,1,2,0.41354116797447205,0.5295944809913635,0.01696455106139183,0.012199461460113525,0.027700359001755714
778,8158,3,4,0.0002522406284697354,0.09781980514526367,0.00022130382421892136,0.9005005955696106,0.0012060065055266023
779,3435,2,4,0.000553691410459578,1.4719278169650352e-06,0.013711650855839252,0.9855695366859436,0.00016356227570213377
780,2736,3,2,0.1538625955581665,0.6779366731643677,0.0416177399456501,0.12414507567882538,0.0024379754904657602
781,5511,1,2,0.23762542009353638,0.7388525009155273,0.0036603957414627075,6.417378699552501e-06,0.019855180755257607
782,5020,2,2,0.04808643087744713,0.9486975073814392,0.0026924489066004753,1.0553986612649169e-05,0.0005131444777362049
783,6223,2,1,0.9559265375137329,0.031075622886419296,0.006212192587554455,0.00603666203096509,0.0007490276475436985
784,1247,2,2,0.0015969194937497377,0.9961058497428894,0.00041372375562787056,0.0004203812568448484,0.0014631492085754871
785,2527,3,4,7.263190582307288e-06,0.03232836350798607,0.005744651425629854,0.9618977308273315,2.2052550775697455e-05
786,9523,2,5,0.16662855446338654,4.4526910642161965e-05,0.0003109469835180789,0.003282180055975914,0.8297337889671326
787,5473,4,5,0.13080915808677673,0.3846369683742523,0.009505725465714931,8.005238669284154e-06,0.47504010796546936
788,1061,5,3,0.000517693639267236,0.004682788159698248,0.9937154650688171,0.0009631291613914073,0.00012095757847419009
789,259,2,2,0.005138567183166742,0.9795411229133606,0.00010861821647267789,0.01520738285034895,4.2929068513331e-06
790,7548,2,4,0.005682347808033228,0.0021953831892460585,0.0002725445374380797,0.9367111325263977,0.055138587951660156
791,2565,2,2,0.00019957625772804022,0.999500036239624,4.185747820883989e-05,0.00018670945428311825,7.184773130575195e-05
792,5395,3,3,0.002026057569310069,0.1745266318321228,0.7543416619300842,0.06907887011766434,2.6832414732780308e-05
793,4006,2,1,0.6504094004631042,0.27452176809310913,0.009041992947459221,0.04568278789520264,0.020344045013189316
794,7572,3,2,0.058849040418863297,0.48148325085639954,0.056857962161302567,7.13654983997003e-08,0.4028097093105316
795,6195,2,1,0.9998852014541626,0.00011383317178115249,2.760337958207515e-09,8.352662916877307e-07,1.4801537417952204e-07
796,2770,1,1,0.9999722242355347,2.4729715732974e-05,5.526742938855023e-07,2.766579427770921e-07,2.1964660845696926e-06
797,2841,3,4,2.947447501355782e-05,5.830895315739326e-05,0.00046596984611824155,0.99940025806427,4.608945891959593e-05
798,7018,2,2,0.31662246584892273,0.6495547890663147,0.012006684206426144,0.02031891420483589,0.001497204415500164
799,8336,2,1,0.9394169449806213,0.02395230159163475,0.03168080002069473,4.4776716094929725e-05,0.004905198235064745
800,8381,1,2,0.006002095062285662,0.9839122891426086,0.0028478452004492283,0.004749129991978407,0.002488672500476241
801,7639,1,1,0.9980071187019348,0.001983261201530695,1.2247138556631398e-06,1.3664006814906315e-07,8.284470823127776e-06
802,5007,2,4,0.09742499887943268,0.08213408291339874,0.002717332448810339,0.7928323149681091,0.024891309440135956
803,2828,3,2,0.0004241686256136745,0.9513438940048218,0.00650419108569622,0.04114104434847832,0.0005866875289939344
804,1897,1,1,0.9995830655097961,8.634830919618253e-06,2.966682188798586e-07,0.0003212700830772519,8.674801210872829e-05
805,3297,2,2,2.4299791068216336e-09,0.9999935626983643,6.347569978970569e-06,6.312519951201523e-10,1.4406600712391082e-07
806,4656,2,4,0.004403012339025736,6.19152415310964e-05,0.0035750505048781633,0.9919593930244446,5.983104074402945e-07
807,30,3,3,1.1483240996312816e-05,0.0023568780161440372,0.9956972599029541,0.001809069188311696,0.0001252725051017478
808,5158,2,1,0.8534852862358093,0.14619295299053192,0.00023147909087128937,3.6143625038675964e-05,5.416076601250097e-05
809,9772,2,1,0.9997703433036804,0.00017173132800962776,1.4005051980348071e-06,7.042487141006859e-06,4.9514354031998664e-05
810,9167,1,1,0.9620605707168579,0.012728426605463028,0.008588984608650208,0.0008646430796943605,0.015757407993078232
811,5400,2,3,0.014157162047922611,0.001522465841844678,0.8437125086784363,0.14033378660678864,0.0002741002826951444
812,4087,3,2,1.1348305633873679e-05,0.9235849380493164,0.07376305758953094,0.002621157094836235,1.9472210624371655e-05
813,5517,2,2,0.014757882803678513,0.9403700828552246,0.02899428829550743,0.01581558771431446,6.20934006292373e-05
814,8332,2,2,0.019317613914608955,0.9782798886299133,0.0014707660302519798,0.0008922080742195249,3.943781848647632e-05
815,3355,1,2,0.10149119049310684,0.8979911804199219,0.00012561511539388448,2.9895861644035904e-06,0.00038905235123820603
816,3635,1,1,0.48941588401794434,0.001018980168737471,0.01799139566719532,0.47393661737442017,0.01763705164194107
817,1294,2,3,3.9629558159504086e-05,0.33362722396850586,0.6542739272117615,0.012059103697538376,7.855341976892305e-08
818,2651,3,4,0.004890744108706713,0.0018162395572289824,4.424775397637859e-06,0.98997962474823,0.003308987244963646
819,1262,2,1,0.8835223317146301,0.09762253612279892,0.0031581951770931482,0.004199771210551262,0.011497143656015396
820,6910,2,4,0.00013913019211031497,0.031559593975543976,0.00013800838496536016,0.8782878518104553,0.08987536281347275
821,2774,3,2,0.00042580609442666173,0.523432195186615,0.45053544640541077,0.021684030070900917,0.003922558389604092
822,367,2,3,1.774027591494587e-10,0.00024967940407805145,0.9997503161430359,1.4086437571947386e-10,1.1421049661564098e-09
823,9116,1,1,0.9999499320983887,4.476058893487789e-05,1.0341700544813648e-06,7.417882557092526e-07,3.5063781069766264e-06
824,7552,3,5,0.001539075281471014,0.0004219266411382705,6.312109326245263e-05,0.0001047011319315061,0.9978711605072021
825,8417,2,1,0.9279745817184448,0.03807324916124344,0.011490466073155403,0.014547768980264664,0.007913951762020588
826,9084,1,1,0.9999994039535522,5.017950570618268e-07,2.6337573899581912e-08,1.3138349075347833e-08,1.5384060247924936e-07
827,9727,2,2,0.0014702845364809036,0.6420785188674927,0.3553270399570465,0.0009741435060277581,0.00015006722242105752
828,3564,2,1,0.5024510025978088,0.0012166539672762156,2.0060235783603275e-06,0.4938061535358429,0.002524210838600993
829,1154,2,2,0.0033390382304787636,0.9215407967567444,0.07006770372390747,0.004999092314392328,5.331637657945976e-05
830,2991,3,2,0.005472599063068628,0.9929832220077515,0.0007937749614939094,0.00044143592822365463,0.0003089800011366606
831,945,2,2,7.656643720110878e-05,0.9995083808898926,0.00039998217835091054,8.156872399744941e-10,1.5017844816611614e-05
